label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2017/08/22/HMI.m2017.08.22_21.00.00.jpg,0,C2.2,-41.0,7.0,"['C1.9', 'C1.6', 'C1.2', 'B4.0', 'B3.3', 'B3.0', 'B1.9']","[45.0, 33.0, -39.0, 30.6876310666, 30.99033283780836, -46.5601190373, -50.0]","[10.0, 10.0, 6.0, 10.0, 10.999356778102818, 8.0, 5.0]"
2017/08/22/HMI.m2017.08.22_22.00.00.jpg,0,C2.2,-41.0,7.0,"['C1.9', 'C1.6', 'C1.2', 'B4.0', 'B3.3', 'B3.0', 'B1.9']","[45.0, 33.0, -39.0, 30.6876310666, 30.99033283780836, -46.5601190373, -50.0]","[10.0, 10.0, 6.0, 10.0, 10.999356778102818, 8.0, 5.0]"
2017/08/22/HMI.m2017.08.22_23.00.00.jpg,0,C2.2,-41.0,7.0,"['C1.9', 'C1.6', 'C1.2', 'B4.0', 'B3.3', 'B3.0', 'B1.9']","[45.0, 33.0, -39.0, 30.6876310666, 30.99033283780836, -46.5601190373, -50.0]","[10.0, 10.0, 6.0, 10.0, 10.999356778102818, 8.0, 5.0]"
2017/08/23/HMI.m2017.08.23_00.00.00.jpg,0,C2.2,-41.0,7.0,"['C1.9', 'C1.6', 'C1.2', 'B3.3', 'B3.0']","[45.0, 33.0, -39.0, 30.99033283780836, -46.5601190373]","[10.0, 10.0, 6.0, 10.999356778102818, 8.0]"
2017/08/23/HMI.m2017.08.23_01.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1', 'B3.3']","[-41.0, 45.0, 33.0, -39.0, -37.0, 30.99033283780836]","[7.0, 10.0, 10.0, 6.0, 7.0, 10.999356778102818]"
2017/08/23/HMI.m2017.08.23_02.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 33.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_03.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 33.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_04.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 33.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_05.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 33.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_06.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 33.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_08.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_09.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_10.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_11.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_12.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_13.00.00.jpg,0,C3.0,44.0,11.0,"['C2.2', 'C1.9', 'C1.6', 'C1.2', 'B8.1']","[-41.0, 45.0, 49.0, -39.0, -37.0]","[7.0, 10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_14.00.00.jpg,0,C3.0,44.0,11.0,"['C1.9', 'C1.6', 'C1.2', 'B8.1']","[45.0, 49.0, -39.0, -37.0]","[10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_15.00.00.jpg,0,C3.0,44.0,11.0,"['C1.9', 'C1.6', 'C1.2', 'B8.1']","[45.0, 49.0, -39.0, -37.0]","[10.0, 9.0, 6.0, 7.0]"
2017/08/23/HMI.m2017.08.23_16.00.00.jpg,0,C3.0,44.0,11.0,"['C1.9', 'C1.6', 'C1.2', 'B8.4', 'B8.1']","[45.0, 49.0, -39.0, 53.0, -37.0]","[10.0, 9.0, 6.0, 11.0, 7.0]"
2017/08/23/HMI.m2017.08.23_17.00.00.jpg,0,C3.0,44.0,11.0,"['C1.9', 'C1.6', 'C1.2', 'B8.4', 'B8.1']","[45.0, 49.0, -39.0, 53.0, -37.0]","[10.0, 9.0, 6.0, 11.0, 7.0]"
2017/08/23/HMI.m2017.08.23_18.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'C1.2', 'B8.4', 'B8.1']","[49.0, -39.0, 53.0, -37.0]","[9.0, 6.0, 11.0, 7.0]"
2017/08/23/HMI.m2017.08.23_19.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'C1.2', 'B8.4', 'B8.1']","[49.0, -39.0, 53.0, -37.0]","[9.0, 6.0, 11.0, 7.0]"
2017/08/23/HMI.m2017.08.23_20.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'B8.4', 'B8.1']","[49.0, 53.0, -37.0]","[9.0, 11.0, 7.0]"
2017/08/23/HMI.m2017.08.23_21.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'B8.4', 'B8.1']","[49.0, 53.0, -37.0]","[9.0, 11.0, 7.0]"
2017/08/23/HMI.m2017.08.23_22.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'B8.4', 'B8.1', 'B2.1']","[49.0, 53.0, -37.0, 54.3906780872]","[9.0, 11.0, 7.0, 11.0]"
2017/08/23/HMI.m2017.08.23_23.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'B8.4', 'B8.1', 'B2.1', 'B1.9']","[49.0, 53.0, -37.0, 54.3906780872, -21.6553080627]","[9.0, 11.0, 7.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_00.00.00.jpg,0,C3.0,44.0,11.0,"['C1.6', 'B8.4', 'B8.1', 'B2.1', 'B1.9']","[49.0, 53.0, -37.0, 54.3906780872, -21.6553080627]","[9.0, 11.0, 7.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_01.00.00.jpg,0,C1.6,49.0,9.0,"['B8.4', 'B3.0', 'B2.1', 'B1.9']","[53.0, 58.0, 54.3906780872, -21.6553080627]","[11.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_02.00.00.jpg,0,B8.4,53.0,11.0,"['B3.0', 'B2.1', 'B1.9']","[58.0, 54.3906780872, -21.6553080627]","[11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_03.00.00.jpg,0,B8.4,53.0,11.0,"['B4.6', 'B3.0', 'B2.1', 'B1.9']","[57.3069644625, 58.0, 54.3906780872, -21.6553080627]","[11.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_04.00.00.jpg,0,B8.4,53.0,11.0,"['B5.3', 'B4.6', 'B3.0', 'B2.1', 'B1.9']","[-19.122102268, 57.3069644625, 58.0, 54.3906780872, -21.6553080627]","[7.0, 11.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_05.00.00.jpg,0,B8.4,53.0,11.0,"['B5.3', 'B4.6', 'B3.0', 'B2.1', 'B1.9']","[-19.122102268, 57.3069644625, 58.0, 54.3906780872, -21.6553080627]","[7.0, 11.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_06.00.00.jpg,0,B8.4,53.0,11.0,"['B5.3', 'B4.6', 'B3.4', 'B3.0', 'B2.1', 'B1.9']","[-19.122102268, 57.3069644625, -17.4789417524, 58.0, 54.3906780872, -21.6553080627]","[7.0, 11.0, 7.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_08.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.4', 'B3.0', 'B2.1', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -17.4789417524, 58.0, 54.3906780872, -21.6553080627]","[11.0, 7.0, 11.0, 7.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_09.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.4', 'B3.0', 'B2.1', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -17.4789417524, 58.0, 54.3906780872, -21.6553080627]","[11.0, 7.0, 11.0, 7.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_10.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.4', 'B3.0', 'B2.1', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -17.4789417524, 58.0, 54.3906780872, -21.6553080627]","[11.0, 7.0, 11.0, 7.0, 11.0, 11.0, 7.0]"
2017/08/24/HMI.m2017.08.24_11.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[11.0, 7.0, 11.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_12.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[11.0, 7.0, 11.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_13.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[11.0, 7.0, 11.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_14.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[11.0, 7.0, 11.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_15.00.00.jpg,0,C5.5,-19.0,5.0,"['B8.4', 'B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[53.0, -19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[11.0, 7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_16.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_17.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_18.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_19.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_20.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_21.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.1', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, 54.3906780872, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 11.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_22.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.7', 'B1.9', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, -8.281273973400001, -21.6553080627, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 7.0, 7.0, 7.0]"
2017/08/24/HMI.m2017.08.24_23.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.7', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, -8.281273973400001, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_00.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B3.0', 'B2.7', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, 58.0, -8.281273973400001, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 11.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_01.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B2.7', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, -8.281273973400001, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_02.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.6', 'B4.0', 'B3.8', 'B3.4', 'B2.9', 'B2.7', 'B1.9']","[-19.122102268, 57.3069644625, -12.271806654, -13.0, -17.4789417524, -11.0, -8.281273973400001, -15.0826660006]","[7.0, 11.0, 7.0, 9.0, 7.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_03.00.00.jpg,0,C5.5,-19.0,5.0,"['B5.3', 'B4.0', 'B3.8', 'B3.7', 'B3.4', 'B3.4', 'B2.9', 'B2.7', 'B1.9']","[-19.122102268, -12.271806654, -13.0, 69.3141835049, -17.4789417524, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006]","[7.0, 7.0, 9.0, 13.0, 7.0, 7.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_04.00.00.jpg,0,C5.5,-19.0,5.0,"['B4.0', 'B3.8', 'B3.7', 'B3.4', 'B3.4', 'B2.9', 'B2.7', 'B1.9']","[-12.271806654, -13.0, 69.3141835049, -17.4789417524, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006]","[7.0, 9.0, 13.0, 7.0, 7.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_05.00.00.jpg,0,C5.5,-19.0,5.0,"['B4.0', 'B3.8', 'B3.7', 'B3.4', 'B3.4', 'B2.9', 'B2.7', 'B1.9']","[-12.271806654, -13.0, 69.3141835049, -17.4789417524, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006]","[7.0, 9.0, 13.0, 7.0, 7.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_06.00.00.jpg,0,C5.5,-19.0,5.0,"['B4.0', 'B3.8', 'B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.9']","[-12.271806654, -13.0, 69.3141835049, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006]","[7.0, 9.0, 13.0, 7.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_08.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.8', 'B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.9']","[-13.0, 69.3141835049, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006]","[9.0, 13.0, 7.0, 7.0, 7.0, 7.0]"
2017/08/25/HMI.m2017.08.25_09.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.8', 'B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.9', 'B1.4']","[-13.0, 69.3141835049, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006, 73.0912442448]","[9.0, 13.0, 7.0, 7.0, 7.0, 7.0, 13.0]"
2017/08/25/HMI.m2017.08.25_10.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.8', 'B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.9', 'B1.4']","[-13.0, 69.3141835049, -5.2296901589, -11.0, -8.281273973400001, -15.0826660006, 73.0912442448]","[9.0, 13.0, 7.0, 7.0, 7.0, 7.0, 13.0]"
2017/08/25/HMI.m2017.08.25_11.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.8', 'B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.4']","[-13.0, 69.3141835049, -5.2296901589, -11.0, -8.281273973400001, 73.0912442448]","[9.0, 13.0, 7.0, 7.0, 7.0, 13.0]"
2017/08/25/HMI.m2017.08.25_12.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.8', 'B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.4']","[-13.0, 69.3141835049, -5.2296901589, -11.0, -8.281273973400001, 73.0912442448]","[9.0, 13.0, 7.0, 7.0, 7.0, 13.0]"
2017/08/25/HMI.m2017.08.25_13.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.7', 'B3.4', 'B2.9', 'B2.7', 'B1.4']","[69.3141835049, -5.2296901589, -11.0, -8.281273973400001, 73.0912442448]","[13.0, 7.0, 7.0, 7.0, 13.0]"
2017/08/25/HMI.m2017.08.25_14.00.00.jpg,0,B4.0,-12.271806654,7.0,"['B3.7', 'B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[69.3141835049, -5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[13.0, 7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_15.00.00.jpg,0,B3.7,69.3141835049,13.0,"['B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[-5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_16.00.00.jpg,0,B3.7,69.3141835049,13.0,"['B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[-5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_17.00.00.jpg,0,B3.7,69.3141835049,13.0,"['B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[-5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_18.00.00.jpg,0,B3.7,69.3141835049,13.0,"['B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[-5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_19.00.00.jpg,0,B3.7,69.3141835049,13.0,"['B3.5', 'B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[81.11199345819999, -5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[14.0, 7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_20.00.00.jpg,0,B3.7,69.3141835049,13.0,"['B3.5', 'B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[81.11199345819999, -5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[14.0, 7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_21.00.00.jpg,0,B5.4,5.0,5.0,"['B3.7', 'B3.5', 'B3.4', 'B2.9', 'B2.7', 'B2.0', 'B1.4']","[69.3141835049, 81.11199345819999, -5.2296901589, -11.0, -8.281273973400001, 77.9517169394, 73.0912442448]","[13.0, 14.0, 7.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_22.00.00.jpg,0,B5.4,5.0,5.0,"['B3.7', 'B3.5', 'B3.4', 'B2.9', 'B2.0', 'B1.4']","[69.3141835049, 81.11199345819999, -5.2296901589, -11.0, 77.9517169394, 73.0912442448]","[13.0, 14.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/25/HMI.m2017.08.25_23.00.00.jpg,0,B5.4,5.0,5.0,"['B3.7', 'B3.5', 'B3.4', 'B2.9', 'B2.0', 'B1.4']","[69.3141835049, 81.11199345819999, -5.2296901589, -11.0, 77.9517169394, 73.0912442448]","[13.0, 14.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/26/HMI.m2017.08.26_00.00.00.jpg,0,B5.4,5.0,5.0,"['B3.7', 'B3.5', 'B3.4', 'B2.9', 'B2.0', 'B1.4']","[69.3141835049, 81.11199345819999, -5.2296901589, -11.0, 77.9517169394, 73.0912442448]","[13.0, 14.0, 7.0, 7.0, 14.0, 13.0]"
2017/08/26/HMI.m2017.08.26_01.00.00.jpg,0,B5.4,5.0,5.0,"['B3.7', 'B3.5', 'B3.4', 'B2.9', 'B2.0', 'B1.6', 'B1.4']","[69.3141835049, 81.11199345819999, -5.2296901589, -11.0, 77.9517169394, 7.283640803300001, 73.0912442448]","[13.0, 14.0, 7.0, 7.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_02.00.00.jpg,0,B5.4,5.0,5.0,"['B3.7', 'B3.5', 'B3.4', 'B3.0', 'B2.0', 'B1.6', 'B1.4']","[69.3141835049, 81.11199345819999, -5.2296901589, 76.0, 77.9517169394, 7.283640803300001, 73.0912442448]","[13.0, 14.0, 7.0, 18.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_03.00.00.jpg,0,B5.4,5.0,5.0,"['B3.5', 'B3.0', 'B2.0', 'B1.6', 'B1.4']","[81.11199345819999, 76.0, 77.9517169394, 7.283640803300001, 73.0912442448]","[14.0, 18.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_04.00.00.jpg,0,B5.4,5.0,5.0,"['B3.5', 'B3.0', 'B2.0', 'B1.6', 'B1.4']","[81.11199345819999, 76.0, 77.9517169394, 7.283640803300001, 73.0912442448]","[14.0, 18.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_05.00.00.jpg,0,B5.4,5.0,5.0,"['B3.5', 'B3.0', 'B2.0', 'B1.6', 'B1.4']","[81.11199345819999, 76.0, 77.9517169394, 7.283640803300001, 73.0912442448]","[14.0, 18.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_06.00.00.jpg,0,B5.4,5.0,5.0,"['B3.5', 'B3.0', 'B2.0', 'B1.6', 'B1.4']","[81.11199345819999, 76.0, 77.9517169394, 7.283640803300001, 73.0912442448]","[14.0, 18.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_08.00.00.jpg,0,B5.4,5.0,5.0,"['B4.3', 'B3.5', 'B3.0', 'B2.0', 'B1.7', 'B1.6', 'B1.4']","[87.5686814843, 81.11199345819999, 76.0, 77.9517169394, 88.44383498180001, 7.283640803300001, 73.0912442448]","[14.0, 14.0, 18.0, 14.0, 14.0, 7.0, 13.0]"
2017/08/26/HMI.m2017.08.26_09.00.00.jpg,0,B5.4,5.0,5.0,"['B4.3', 'B3.5', 'B3.0', 'B2.0', 'B1.7', 'B1.6']","[87.5686814843, 81.11199345819999, 76.0, 77.9517169394, 88.44383498180001, 7.283640803300001]","[14.0, 14.0, 18.0, 14.0, 14.0, 7.0]"
2017/08/26/HMI.m2017.08.26_10.00.00.jpg,0,B5.4,5.0,5.0,"['B4.3', 'B3.5', 'B3.0', 'B2.0', 'B2.0', 'B1.7', 'B1.6']","[87.5686814843, 81.11199345819999, 76.0, 77.9517169394, 12.5652281746, 88.44383498180001, 7.283640803300001]","[14.0, 14.0, 18.0, 14.0, 7.0, 14.0, 7.0]"
2017/08/26/HMI.m2017.08.26_11.00.00.jpg,0,B5.4,5.0,5.0,"['B4.3', 'B3.5', 'B3.0', 'B2.0', 'B2.0', 'B1.7', 'B1.6']","[87.5686814843, 81.11199345819999, 76.0, 77.9517169394, 12.5652281746, 88.44383498180001, 7.283640803300001]","[14.0, 14.0, 18.0, 14.0, 7.0, 14.0, 7.0]"
