label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2016/10/05/HMI.m2016.10.05_17.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_18.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_19.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_20.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_21.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_22.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_23.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/06/HMI.m2016.10.06_00.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/06/HMI.m2016.10.06_01.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_02.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_03.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_04.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_05.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_06.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_07.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_08.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_09.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_10.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_11.00.00.jpg,0,B3.5,-2.6106122949,13.0,['B2.8'],[-8.99739053150978],[13.997783427671974]
2016/10/06/HMI.m2016.10.06_12.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_13.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_14.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_15.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_16.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_17.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_18.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_19.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_20.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_21.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_22.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/06/HMI.m2016.10.06_23.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/07/HMI.m2016.10.07_00.00.00.jpg,0,B3.5,-2.6106122949,13.0,0,0,0
2016/10/07/HMI.m2016.10.07_01.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/07/HMI.m2016.10.07_02.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/07/HMI.m2016.10.07_03.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_04.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_05.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_06.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_07.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_08.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_09.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_10.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_11.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_12.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_13.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_14.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_15.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_16.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_17.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_18.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_19.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_20.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_21.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_22.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/07/HMI.m2016.10.07_23.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_00.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_01.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_02.00.00.jpg,0,B5.3,11.3516259573,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_03.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_04.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_05.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_06.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_07.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_08.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_09.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_10.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_11.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_12.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_13.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_14.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_15.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_16.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_17.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_18.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/08/HMI.m2016.10.08_19.00.00.jpg,0,B5.1,35.111993458200004,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_20.00.00.jpg,0,B5.1,35.111993458200004,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_21.00.00.jpg,0,B5.1,35.111993458200004,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_22.00.00.jpg,0,B5.1,35.111993458200004,14.0,0,0,0
2016/10/08/HMI.m2016.10.08_23.00.00.jpg,0,B5.1,35.111993458200004,14.0,0,0,0
2016/10/09/HMI.m2016.10.09_00.00.00.jpg,0,B5.1,35.111993458200004,14.0,0,0,0
2016/10/09/HMI.m2016.10.09_01.00.00.jpg,0,B5.1,35.111993458200004,14.0,['B4.1'],[38.622331376],[14.0]
2016/10/09/HMI.m2016.10.09_02.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_03.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_04.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_05.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_06.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_07.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_08.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_09.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_10.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_11.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_12.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_13.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_14.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_15.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_16.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_17.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1']","[38.8265338588, 38.622331376]","[14.0, 14.0]"
2016/10/09/HMI.m2016.10.09_18.00.00.jpg,0,B5.1,35.111993458200004,14.0,"['B4.6', 'B4.1', 'B3.8']","[38.8265338588, 38.622331376, 17.3093617721]","[14.0, 14.0, -15.0]"
2016/10/09/HMI.m2016.10.09_19.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.1', 'B3.8']","[38.622331376, 17.3093617721]","[14.0, -15.0]"
2016/10/09/HMI.m2016.10.09_20.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.1', 'B4.0', 'B3.8']","[38.622331376, 47.9818570007732, 17.3093617721]","[14.0, 13.99851958777526, -15.0]"
2016/10/09/HMI.m2016.10.09_21.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.1', 'B4.0', 'B3.8']","[38.622331376, 47.9818570007732, 17.3093617721]","[14.0, 13.99851958777526, -15.0]"
2016/10/09/HMI.m2016.10.09_22.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.1', 'B4.0', 'B3.8']","[38.622331376, 47.9818570007732, 17.3093617721]","[14.0, 13.99851958777526, -15.0]"
2016/10/09/HMI.m2016.10.09_23.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.1', 'B4.0', 'B3.8']","[38.622331376, 47.9818570007732, 17.3093617721]","[14.0, 13.99851958777526, -15.0]"
2016/10/10/HMI.m2016.10.10_00.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.1', 'B4.0', 'B3.8']","[38.622331376, 47.9818570007732, 17.3093617721]","[14.0, 13.99851958777526, -15.0]"
2016/10/10/HMI.m2016.10.10_01.00.00.jpg,0,B4.6,38.8265338588,14.0,"['B4.0', 'B3.8']","[47.9818570007732, 17.3093617721]","[13.99851958777526, -15.0]"
2016/10/10/HMI.m2016.10.10_02.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_03.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_04.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_05.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_06.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_07.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_08.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_09.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.8'],[17.3093617721],[-15.0]
2016/10/10/HMI.m2016.10.10_10.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_11.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_12.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_13.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_14.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_15.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_16.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_17.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,"['B3.8', 'B3.7']","[17.3093617721, 56.7107770474]","[-15.0, 15.0]"
2016/10/10/HMI.m2016.10.10_18.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.7'],[56.7107770474],[15.0]
2016/10/10/HMI.m2016.10.10_19.00.00.jpg,0,B4.0,47.9818570007732,13.99851958777526,['B3.7'],[56.7107770474],[15.0]
2016/10/10/HMI.m2016.10.10_20.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/10/HMI.m2016.10.10_21.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/10/HMI.m2016.10.10_22.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/10/HMI.m2016.10.10_23.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_00.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_01.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_02.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_03.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_04.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_05.00.00.jpg,0,B3.7,56.7107770474,15.0,0,0,0
2016/10/11/HMI.m2016.10.11_06.00.00.jpg,0,B5.3,71.0,4.0,['B3.7'],[56.7107770474],[15.0]
2016/10/11/HMI.m2016.10.11_07.00.00.jpg,0,B5.3,71.0,4.0,['B3.7'],[56.7107770474],[15.0]
2016/10/11/HMI.m2016.10.11_08.00.00.jpg,0,B5.3,71.0,4.0,['B3.7'],[56.7107770474],[15.0]
2016/10/11/HMI.m2016.10.11_09.00.00.jpg,0,B5.3,71.0,4.0,['B3.7'],[56.7107770474],[15.0]
2016/10/11/HMI.m2016.10.11_10.00.00.jpg,0,B5.3,71.0,4.0,0,0,0
2016/10/11/HMI.m2016.10.11_11.00.00.jpg,0,B5.3,71.0,4.0,0,0,0
2016/10/11/HMI.m2016.10.11_12.00.00.jpg,0,C1.1,38.0,-18.0,['B5.3'],[71.0],[4.0]
2016/10/11/HMI.m2016.10.11_13.00.00.jpg,0,C1.1,38.0,-18.0,['B5.3'],[71.0],[4.0]
2016/10/11/HMI.m2016.10.11_14.00.00.jpg,0,C1.1,38.0,-18.0,['B5.3'],[71.0],[4.0]
2016/10/11/HMI.m2016.10.11_15.00.00.jpg,0,C1.1,38.0,-18.0,['B5.3'],[71.0],[4.0]
2016/10/11/HMI.m2016.10.11_16.00.00.jpg,0,C1.1,38.0,-18.0,['B5.3'],[71.0],[4.0]
2016/10/11/HMI.m2016.10.11_17.00.00.jpg,0,C1.1,38.0,-18.0,['B5.3'],[71.0],[4.0]
2016/10/11/HMI.m2016.10.11_18.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B4.4']","[71.0, -61.97021817372792]","[4.0, 6.001754968877732]"
2016/10/11/HMI.m2016.10.11_19.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B4.4']","[71.0, -61.97021817372792]","[4.0, 6.001754968877732]"
2016/10/11/HMI.m2016.10.11_20.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B4.4']","[71.0, -61.97021817372792]","[4.0, 6.001754968877732]"
2016/10/11/HMI.m2016.10.11_21.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B4.4']","[71.0, -61.97021817372792]","[4.0, 6.001754968877732]"
2016/10/11/HMI.m2016.10.11_22.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B5.3', 'B4.4']","[71.0, 42.98343834330063, -61.97021817372792]","[4.0, -14.99330242714471, 6.001754968877732]"
2016/10/11/HMI.m2016.10.11_23.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B5.3', 'B4.4']","[71.0, 42.98343834330063, -61.97021817372792]","[4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_00.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B5.3', 'B4.4']","[71.0, 42.98343834330063, -61.97021817372792]","[4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_01.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B5.3', 'B4.4']","[71.0, 42.98343834330063, -61.97021817372792]","[4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_02.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.3', 'B5.3', 'B4.4']","[71.0, 42.98343834330063, -61.97021817372792]","[4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_03.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.6', 'B5.3', 'B5.3', 'B4.4']","[47.98064502024316, 71.0, 42.98343834330063, -61.97021817372792]","[-12.993704153212049, 4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_04.00.00.jpg,0,C1.1,38.0,-18.0,"['B5.6', 'B5.5', 'B5.3', 'B5.3', 'B4.4']","[47.98064502024316, 46.98089009735251, 71.0, 42.98343834330063, -61.97021817372792]","[-12.993704153212049, -14.993106065577075, 4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_05.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B5.6', 'B5.5', 'B5.3', 'B5.3', 'B4.4']","[46.98109329432297, 47.98064502024316, 46.98089009735251, 71.0, 42.98343834330063, -61.97021817372792]","[-13.993581492049442, -12.993704153212049, -14.993106065577075, 4.0, -14.99330242714471, 6.001754968877732]"
2016/10/12/HMI.m2016.10.12_06.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[46.98109329432297, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993581492049442, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_07.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[46.98109329432297, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993581492049442, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_08.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[46.98109329432297, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993581492049442, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_09.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[46.98109329432297, 48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993581492049442, -13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_10.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[46.98109329432297, 48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993581492049442, -13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_11.00.00.jpg,0,C1.1,38.0,-18.0,"['B8.8', 'B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[46.98109329432297, 48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993581492049442, -13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_12.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_13.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_14.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_15.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_16.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_17.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B5.6', 'B5.5', 'B5.3', 'B4.4', 'B3.7']","[48.97970119415783, 47.98064502024316, 46.98089009735251, 42.98343834330063, -61.97021817372792, -53.978174365947154]","[-13.993353289111134, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001754968877732, 6.001060091901937]"
2016/10/12/HMI.m2016.10.12_18.00.00.jpg,0,B8.8,46.98109329432297,-13.993581492049442,"['B8.6', 'B7.4', 'B5.6', 'B5.5', 'B5.3', 'B3.7']","[48.97970119415783, 88.49140605988855, 47.98064502024316, 46.98089009735251, 42.98343834330063, -53.978174365947154]","[-13.993353289111134, 8.050420033455088, -12.993704153212049, -14.993106065577075, -14.99330242714471, 6.001060091901937]"
