label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2017/03/15/HMI.m2017.03.15_05.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.1', 'B2.0']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, -86.81158623878025, 87.7223360396779, -88.55698058399634, 85.8476801824138]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -20.017663414501445, -12.031286484794569, -9.05286192909393, -28.010458596562625]"
2017/03/15/HMI.m2017.03.15_06.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.1', 'B2.0']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, -86.81158623878025, 87.7223360396779, -88.55698058399634, 85.8476801824138]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -20.017663414501445, -12.031286484794569, -9.05286192909393, -28.010458596562625]"
2017/03/15/HMI.m2017.03.15_07.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.1']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, 87.7223360396779, -88.55698058399634]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -12.031286484794569, -9.05286192909393]"
2017/03/15/HMI.m2017.03.15_08.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.4', 'B2.4', 'B2.3', 'B2.2']","[-88.50709126932213, 87.75550242038346, -88.55723359109061, -88.5571606565, 87.75634808315505, 87.7223360396779]","[-7.059704621676159, -17.025569260799386, -9.052824915800256, -9.052814677889211, -17.025484611735493, -12.031286484794569]"
2017/03/15/HMI.m2017.03.15_09.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.4', 'B2.2']","[-88.50709126932213, 87.75550242038346, -88.5571606565, 87.7223360396779]","[-7.059704621676159, -17.025569260799386, -9.052814677889211, -12.031286484794569]"
2017/03/15/HMI.m2017.03.15_10.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.4']","[-88.50709126932213, 87.75550242038346, -88.5571606565]","[-7.059704621676159, -17.025569260799386, -9.052814677889211]"
2017/03/15/HMI.m2017.03.15_11.00.00.jpg,0,B2.7,-88.50709126932213,-7.059704621676159,"['B2.6', 'B2.4']","[87.75550242038346, -88.5571606565]","[-17.025569260799386, -9.052814677889211]"
2017/03/15/HMI.m2017.03.15_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/15/HMI.m2017.03.15_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/16/HMI.m2017.03.16_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/17/HMI.m2017.03.17_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/18/HMI.m2017.03.18_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/19/HMI.m2017.03.19_16.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_17.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_18.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_19.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_20.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_21.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_22.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/19/HMI.m2017.03.19_23.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_00.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_01.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_02.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_03.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_04.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_05.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_06.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_07.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_08.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_09.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_10.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_11.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_12.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_13.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_14.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_15.00.00.jpg,0,B1.5,-87.3168766312022,5.913742680259991,0,0,0
2017/03/20/HMI.m2017.03.20_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/20/HMI.m2017.03.20_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/21/HMI.m2017.03.21_19.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/21/HMI.m2017.03.21_20.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/21/HMI.m2017.03.21_21.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/21/HMI.m2017.03.21_22.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/21/HMI.m2017.03.21_23.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_00.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_01.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_02.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_03.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_04.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_05.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_06.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_07.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_08.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_09.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_10.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_11.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_12.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_13.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_14.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_15.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_16.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_17.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_18.00.00.jpg,0,B3.3,-58.9520900163,8.0,0,0,0
2017/03/22/HMI.m2017.03.22_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/22/HMI.m2017.03.22_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/22/HMI.m2017.03.22_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/22/HMI.m2017.03.22_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/22/HMI.m2017.03.22_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/23/HMI.m2017.03.23_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/03/24/HMI.m2017.03.24_23.00.00.jpg,0,B2.8,-45.0747870893,12.0,0,0,0
2017/03/25/HMI.m2017.03.25_00.00.00.jpg,0,B2.8,-45.0747870893,12.0,['B2.3'],[-47.0],[12.0]
2017/03/25/HMI.m2017.03.25_01.00.00.jpg,0,B2.8,-45.0747870893,12.0,['B2.3'],[-47.0],[12.0]
2017/03/25/HMI.m2017.03.25_02.00.00.jpg,0,B2.8,-45.0747870893,12.0,['B2.3'],[-47.0],[12.0]
2017/03/25/HMI.m2017.03.25_03.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3']","[-45.0747870893, -47.0]","[12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_04.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_05.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_06.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_07.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_08.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_09.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_10.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3']","[-45.0747870893, -47.0, -42.0052603064]","[12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_11.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3', 'B1.0']","[-45.0747870893, -47.0, -42.0052603064, -37.8735798114]","[12.0, 12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_12.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3', 'B1.0']","[-45.0747870893, -47.0, -42.0052603064, -37.8735798114]","[12.0, 12.0, 12.0, 12.0]"
2017/03/25/HMI.m2017.03.25_13.00.00.jpg,0,B4.0,-50.0,15.0,"['B2.8', 'B2.3', 'B1.3', 'B1.0']","[-45.0747870893, -47.0, -42.0052603064, -37.8735798114]","[12.0, 12.0, 12.0, 12.0]"
