label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2017/04/10/HMI.m2017.04.10_21.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.6', 'B1.4', 'B1.3', 'B1.3', 'B1.0']","[-57.54346148, -42.4871338653, -53.65550154939999, -49.445173082, -43.0235745029]","[9.0, 11.0, 9.0, 9.0, 11.0]"
2017/04/10/HMI.m2017.04.10_22.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.4', 'B1.3', 'B1.3', 'B1.0']","[-42.4871338653, -53.65550154939999, -49.445173082, -43.0235745029]","[11.0, 9.0, 9.0, 11.0]"
2017/04/10/HMI.m2017.04.10_23.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.4', 'B1.3', 'B1.3', 'B1.0']","[-42.4871338653, -53.65550154939999, -49.445173082, -43.0235745029]","[11.0, 9.0, 9.0, 11.0]"
2017/04/11/HMI.m2017.04.11_00.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.4', 'B1.3', 'B1.3', 'B1.0']","[-42.4871338653, -53.65550154939999, -49.445173082, -43.0235745029]","[11.0, 9.0, 9.0, 11.0]"
2017/04/11/HMI.m2017.04.11_01.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.4', 'B1.3', 'B1.3', 'B1.3', 'B1.0']","[-42.4871338653, -53.65550154939999, -49.445173082, -39.8927118725, -43.0235745029]","[11.0, 9.0, 9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_02.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.4', 'B1.3', 'B1.3', 'B1.3', 'B1.0']","[-42.4871338653, -53.65550154939999, -49.445173082, -39.8927118725, -43.0235745029]","[11.0, 9.0, 9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_03.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.3', 'B1.0']","[-53.65550154939999, -49.445173082, -39.8927118725, -43.0235745029]","[9.0, 9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_04.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_05.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_06.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_07.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_08.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_09.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_10.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.3', 'B1.0']","[-49.445173082, -39.8927118725, -43.0235745029]","[9.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_11.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.0']","[-39.8927118725, -43.0235745029]","[11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_12.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.0']","[-39.8927118725, -43.0235745029]","[11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_13.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.0']","[-39.8927118725, -43.0235745029]","[11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_14.00.00.jpg,0,B1.4,-42.4871338653,11.0,"['B1.3', 'B1.0']","[-39.8927118725, -43.0235745029]","[11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_15.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,"['B1.4', 'B1.3', 'B1.0']","[-42.4871338653, -39.8927118725, -43.0235745029]","[11.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_16.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,"['B1.4', 'B1.3', 'B1.0']","[-42.4871338653, -39.8927118725, -43.0235745029]","[11.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_17.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,"['B1.4', 'B1.3', 'B1.0']","[-42.4871338653, -39.8927118725, -43.0235745029]","[11.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_18.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,"['B1.4', 'B1.3', 'B1.0']","[-42.4871338653, -39.8927118725, -43.0235745029]","[11.0, 11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_19.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,"['B1.4', 'B1.3']","[-42.4871338653, -39.8927118725]","[11.0, 11.0]"
2017/04/11/HMI.m2017.04.11_20.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,['B1.3'],[-39.8927118725],[11.0]
2017/04/11/HMI.m2017.04.11_21.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,['B1.3'],[-39.8927118725],[11.0]
2017/04/11/HMI.m2017.04.11_22.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,['B1.3'],[-39.8927118725],[11.0]
2017/04/11/HMI.m2017.04.11_23.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,['B1.3'],[-39.8927118725],[11.0]
2017/04/12/HMI.m2017.04.12_00.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,['B1.3'],[-39.8927118725],[11.0]
2017/04/12/HMI.m2017.04.12_01.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_02.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_03.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_04.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_05.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_06.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_07.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_08.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_09.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_10.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_11.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_12.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_13.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_14.00.00.jpg,0,B2.1,-39.98558252533826,12.9942550160525,0,0,0
2017/04/12/HMI.m2017.04.12_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/12/HMI.m2017.04.12_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/12/HMI.m2017.04.12_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/12/HMI.m2017.04.12_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/12/HMI.m2017.04.12_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/12/HMI.m2017.04.12_23.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/13/HMI.m2017.04.13_17.00.00.jpg,0,B1.2,-11.9964072050102,11.99507954148685,0,0,0
2017/04/13/HMI.m2017.04.13_18.00.00.jpg,0,B1.2,-11.9964072050102,11.99507954148685,0,0,0
2017/04/13/HMI.m2017.04.13_19.00.00.jpg,0,B1.2,-11.9964072050102,11.99507954148685,0,0,0
2017/04/13/HMI.m2017.04.13_20.00.00.jpg,0,B1.2,-11.9964072050102,11.99507954148685,0,0,0
2017/04/14/HMI.m2017.04.14_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/14/HMI.m2017.04.14_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/14/HMI.m2017.04.14_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/14/HMI.m2017.04.14_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/14/HMI.m2017.04.14_22.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_00.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_01.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_02.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_03.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_04.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_05.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_06.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_07.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_08.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_09.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_10.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_11.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_12.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_13.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_14.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_15.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_16.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_17.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_18.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_19.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_20.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_21.00.00.jpg,0,NF,unk,unk,0,0,0
2017/04/15/HMI.m2017.04.15_22.00.00.jpg,0,B2.6,-85.88173399585139,22.884246787173456,0,0,0
2017/04/15/HMI.m2017.04.15_23.00.00.jpg,0,B4.0,-86.25568285666111,17.922742247761875,['B2.6'],[-85.88173399585139],[22.884246787173456]
2017/04/16/HMI.m2017.04.16_00.00.00.jpg,0,B4.0,-86.25568285666111,17.922742247761875,['B2.6'],[-85.88173399585139],[22.884246787173456]
2017/04/16/HMI.m2017.04.16_01.00.00.jpg,0,B4.0,-86.25568285666111,17.922742247761875,['B2.6'],[-85.88173399585139],[22.884246787173456]
2017/04/16/HMI.m2017.04.16_02.00.00.jpg,0,B4.0,-86.25568285666111,17.922742247761875,"['B3.6', 'B2.6']","[-90.0, -85.88173399585139]","[12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_03.00.00.jpg,0,C2.0,-90.0,12.0,"['B4.0', 'B3.6', 'B2.6']","[-86.25568285666111, -90.0, -85.88173399585139]","[17.922742247761875, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_04.00.00.jpg,0,C2.0,-90.0,12.0,"['B4.0', 'B3.6', 'B2.6']","[-86.25568285666111, -90.0, -85.88173399585139]","[17.922742247761875, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_05.00.00.jpg,0,C2.0,-90.0,12.0,"['B4.0', 'B3.6', 'B2.6']","[-86.25568285666111, -90.0, -85.88173399585139]","[17.922742247761875, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_06.00.00.jpg,0,C2.0,-90.0,12.0,"['B4.0', 'B4.0', 'B3.6', 'B2.6']","[-86.25568285666111, -90.0, -90.0, -85.88173399585139]","[17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_07.00.00.jpg,0,C2.0,-90.0,12.0,"['B4.0', 'B4.0', 'B3.6', 'B2.6']","[-86.25568285666111, -90.0, -90.0, -85.88173399585139]","[17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_08.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_09.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_10.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_11.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_12.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_13.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_14.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_15.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_16.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_17.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.41716069739999, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_18.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.6']","[-90.0, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.41716069739999, -85.88173399585139]","[12.0, 17.922742247761875, 12.0, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_19.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B5.7', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.6']","[-90.0, -84.0236929833, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.41716069739999, -85.88173399585139]","[12.0, 12.0, 17.922742247761875, 12.0, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_20.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B5.7', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.6']","[-90.0, -84.0236929833, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.41716069739999, -85.88173399585139]","[12.0, 12.0, 17.922742247761875, 12.0, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_21.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.1', 'B5.7', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.6']","[-90.0, -84.0236929833, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.41716069739999, -85.88173399585139]","[12.0, 12.0, 17.922742247761875, 12.0, 12.0, 12.0, 12.0, 22.884246787173456]"
2017/04/16/HMI.m2017.04.16_22.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.5', 'B7.1', 'B5.7', 'B4.0', 'B4.0', 'B3.6', 'B3.6', 'B3.2']","[-82.3768675029, -90.0, -84.0236929833, -86.25568285666111, -90.0, -90.0, -86.4305917622, -85.41716069739999]","[12.0, 12.0, 12.0, 17.922742247761875, 12.0, 12.0, 12.0, 12.0]"
2017/04/16/HMI.m2017.04.16_23.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.5', 'B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.6', 'B3.2']","[-82.3768675029, -90.0, -84.0236929833, -90.0, -90.0, -86.4305917622, -85.41716069739999]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_00.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.5', 'B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.0']","[-82.3768675029, -90.0, -84.0236929833, -90.0, -90.0, -86.4305917622, -85.41716069739999, -81.1880349076]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_01.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.5', 'B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.6', 'B3.2', 'B2.4', 'B2.0']","[-82.3768675029, -90.0, -84.0236929833, -90.0, -90.0, -86.4305917622, -85.41716069739999, -80.759275611, -81.1880349076]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_02.00.00.jpg,0,C2.0,-90.0,12.0,"['B7.5', 'B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.2', 'B2.4', 'B2.0']","[-82.3768675029, -90.0, -84.0236929833, -90.0, -86.4305917622, -85.41716069739999, -80.759275611, -81.1880349076]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_03.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.2', 'B2.4', 'B2.0', 'B1.7']","[-90.0, -84.0236929833, -90.0, -86.4305917622, -85.41716069739999, -80.759275611, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_04.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.2', 'B2.4', 'B2.0', 'B1.7']","[-90.0, -84.0236929833, -90.0, -86.4305917622, -85.41716069739999, -80.759275611, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_05.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B7.1', 'B5.7', 'B4.0', 'B3.6', 'B3.2', 'B2.4', 'B2.0', 'B1.7']","[-90.0, -84.0236929833, -90.0, -86.4305917622, -85.41716069739999, -80.759275611, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_06.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B7.1', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-90.0, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_07.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B7.1', 'B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-90.0, -77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_08.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_09.00.00.jpg,0,B7.5,-82.3768675029,12.0,"['B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_10.00.00.jpg,0,C3.3,-75.3705508143,12.0,"['B7.5', 'B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-82.3768675029, -77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_11.00.00.jpg,0,C3.3,-75.3705508143,12.0,"['B7.5', 'B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-82.3768675029, -77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_12.00.00.jpg,0,C3.3,-75.3705508143,12.0,"['B7.5', 'B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-82.3768675029, -77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_13.00.00.jpg,0,C3.3,-75.3705508143,12.0,"['B7.5', 'B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-82.3768675029, -77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
2017/04/17/HMI.m2017.04.17_14.00.00.jpg,0,C3.3,-75.3705508143,12.0,"['B7.5', 'B6.9', 'B5.7', 'B5.6', 'B3.6', 'B3.2', 'B2.4', 'B2.1', 'B2.0', 'B1.7']","[-82.3768675029, -77.1343106483, -84.0236929833, -77.7482160049, -86.4305917622, -85.41716069739999, -80.759275611, -77.5825590039, -81.1880349076, -79.64839925140001]","[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0]"
